,MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LandSlope,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,SalePrice,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1097,120,0.0,8.215006432761575,3,3,3,3,3,8,5,1986,1986,0.0,3,2,4.0,3.0,-1.0,-1.0,0,-1.0,0,1074,1074,4,4.0,1088,0,0,1088,0,0,1,1,2,1,3,5,-1.0,0,-1.0,1987.0,2.0,2,461,-1.0,-1.0,2,0,74,137,0,0,0,-1.0,-1.0,0,10,2007,12.0435537160324,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1098,50,50.0,8.699514748210191,3,3,3,3,5,4,6,1936,1950,0.0,2,2,3.0,3.0,-1.0,4.0,672,-1.0,0,0,672,2,4.0,757,567,0,1324,0,0,1,0,3,1,2,6,-1.0,0,-1.0,1936.0,1.0,1,240,-1.0,-1.0,2,0,0,0,0,0,0,-1.0,-1.0,0,7,2009,11.759785542901756,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1099,20,82.0,9.382611592916636,2,3,3,3,3,7,5,1978,1978,206.0,2,2,4.0,3.0,-1.0,5.0,704,-1.0,0,567,1271,2,4.0,1601,0,0,1601,0,0,2,0,3,1,2,7,-1.0,1,-1.0,1978.0,2.0,2,478,-1.0,-1.0,2,0,0,0,0,0,0,-1.0,-1.0,0,4,2009,11.964001084330445,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1100,30,60.0,9.035986984831403,3,2,3,3,3,2,5,1920,1950,0.0,2,2,3.0,2.0,-1.0,3.0,290,-1.0,0,0,290,2,2.0,438,0,0,438,0,0,1,0,1,1,1,3,-1.0,0,-1.0,1930.0,1.0,1,246,-1.0,-1.0,0,0,0,0,0,0,0,-1.0,-1.0,0,1,2009,11.002099841204238,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1101,20,61.0,9.185842740375785,2,3,3,3,3,5,5,1971,1971,0.0,2,2,3.0,3.0,-1.0,4.0,412,2.0,287,251,950,2,4.0,950,0,0,950,0,0,1,0,3,1,2,5,-1.0,0,-1.0,1981.0,1.0,1,280,-1.0,-1.0,2,0,0,0,0,0,0,-1.0,-1.0,0,7,2007,11.691071650353702,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1102,20,70.0,8.85366542803745,3,3,3,3,3,5,7,1960,2002,45.0,2,2,3.0,3.0,-1.0,3.0,588,-1.0,0,422,1010,4,4.0,1134,0,0,1134,0,0,1,0,2,1,2,6,-1.0,0,-1.0,1960.0,2.0,1,254,-1.0,-1.0,2,0,16,0,0,0,0,-1.0,1.0,0,4,2007,11.813030057420567,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1103,20,79.0,9.094929520464856,3,3,3,3,3,6,6,1959,1959,0.0,2,2,3.0,3.0,2.0,5.0,655,-1.0,0,0,655,4,4.0,1194,0,0,1194,0,1,1,0,3,1,2,6,-1.0,1,2.0,1954.0,3.0,2,539,-1.0,-1.0,2,0,0,192,0,0,0,-1.0,-1.0,0,7,2006,11.979799201207037,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1104,160,24.0,7.60887062919126,3,3,3,3,6,5,5,1970,1970,304.0,2,2,3.0,3.0,-1.0,-1.0,0,-1.0,0,630,630,2,4.0,630,672,0,1302,0,0,2,1,3,1,2,6,-1.0,0,-1.0,1970.0,1.0,2,440,-1.0,-1.0,2,0,0,0,0,0,0,-1.0,-1.0,0,4,2007,11.571194373094205,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1105,60,98.0,9.413770891980372,2,3,3,3,6,8,5,1994,1995,362.0,3,2,5.0,3.0,3.0,6.0,1032,-1.0,0,431,1463,4,4.0,1500,1122,0,2622,1,0,2,1,3,1,3,9,-1.0,2,-1.0,1994.0,2.0,2,712,-1.0,-1.0,2,186,32,0,0,0,0,-1.0,-1.0,0,4,2010,12.691580461311874,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1106,20,114.0,9.24541789858888,2,3,3,3,3,7,5,1990,1991,0.0,3,2,4.0,3.0,2.0,6.0,738,-1.0,0,172,910,3,4.0,1442,0,0,1442,1,0,2,0,3,1,3,6,-1.0,1,-1.0,1990.0,3.0,2,719,-1.0,-1.0,2,0,244,0,0,0,0,-1.0,-1.0,0,5,2007,12.100156419938624,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1107,60,168.0,10.054361440970256,0,1,3,3,6,7,5,2006,2006,0.0,3,2,5.0,4.0,-1.0,-1.0,0,-1.0,0,868,868,4,4.0,887,1134,0,2021,0,0,2,1,3,1,3,9,-1.0,1,4.0,2006.0,2.0,2,422,-1.0,-1.0,2,0,100,0,0,0,0,-1.0,-1.0,0,9,2006,12.523525876315125,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1108,60,0.0,8.995040974685022,3,3,3,3,6,6,5,2000,2000,0.0,2,2,4.0,3.0,-1.0,-1.0,0,-1.0,0,924,924,4,4.0,948,742,0,1690,0,0,2,1,3,1,2,7,-1.0,1,-1.0,2000.0,2.0,2,463,-1.0,-1.0,2,100,48,0,0,0,0,-1.0,-1.0,0,11,2007,12.106252310247962,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1109,20,107.0,9.338029733117072,2,3,3,3,3,8,5,2004,2005,42.0,3,2,5.0,3.0,2.0,6.0,1039,-1.0,0,797,1836,4,4.0,1836,0,0,1836,1,0,2,0,3,1,3,7,-1.0,1,4.0,2004.0,3.0,3,862,-1.0,-1.0,2,125,185,0,0,0,0,-1.0,-1.0,0,3,2009,12.542544882151386,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1110,60,0.0,8.987196820661973,3,3,3,3,6,6,5,1995,1996,0.0,2,2,4.0,3.0,-1.0,6.0,219,-1.0,0,554,773,3,4.0,773,885,0,1658,1,0,2,1,3,1,2,8,-1.0,1,-1.0,1995.0,3.0,2,431,-1.0,-1.0,2,224,84,0,0,0,0,-1.0,-1.0,0,6,2008,12.144197241812089,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1111,60,80.0,9.257223957875032,3,3,3,3,6,7,6,1976,1976,660.0,2,2,3.0,3.0,-1.0,5.0,403,-1.0,0,400,803,2,4.0,1098,866,0,1964,0,0,2,1,4,1,2,8,-1.0,1,4.0,1976.0,2.0,2,483,-1.0,-1.0,2,0,69,0,0,0,0,-1.0,-1.0,0,9,2008,12.230765258120543,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1112,20,73.0,8.867850063029406,2,3,3,3,3,5,7,1957,1957,0.0,2,2,3.0,3.0,-1.0,6.0,708,-1.0,0,108,816,2,3.0,816,0,0,816,1,0,1,0,2,1,2,5,-1.0,0,-1.0,1957.0,1.0,1,308,-1.0,-1.0,2,0,0,0,0,0,0,-1.0,-1.0,0,7,2006,11.77452020265869,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1113,20,66.0,9.09638749190015,3,3,3,3,3,5,7,1953,2006,0.0,2,2,3.0,3.0,-1.0,4.0,643,-1.0,0,365,1008,3,4.0,1008,0,0,1008,1,0,1,0,2,1,3,6,-1.0,0,-1.0,1953.0,1.0,1,240,-1.0,-1.0,2,0,18,0,0,0,0,-1.0,-1.0,0,5,2007,11.809319478024031,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1114,20,90.0,8.594154232552366,3,3,3,3,3,5,7,1954,2000,0.0,2,3,3.0,3.0,-1.0,3.0,415,-1.0,0,418,833,4,4.0,833,0,0,833,0,0,1,0,2,1,3,4,-1.0,0,-1.0,1955.0,1.0,1,326,-1.0,-1.0,2,0,0,0,0,0,0,-1.0,3.0,0,8,2006,11.669929213779891,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1115,20,93.0,9.399720293137584,3,3,3,3,3,8,5,2007,2007,328.0,3,2,5.0,3.0,-1.0,6.0,1004,-1.0,0,730,1734,4,4.0,1734,0,0,1734,1,0,2,0,3,1,4,7,-1.0,1,4.0,2007.0,2.0,3,928,-1.0,-1.0,2,0,0,0,0,0,0,-1.0,-1.0,0,11,2007,12.669806661762314,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1116,80,0.0,8.955448122347393,3,3,3,3,2,8,5,2002,2002,0.0,3,2,4.0,3.0,-1.0,6.0,353,-1.0,0,55,408,4,4.0,779,640,0,1419,1,0,2,1,3,1,3,7,-1.0,1,-1.0,2002.0,3.0,2,527,-1.0,-1.0,2,120,0,0,0,0,0,-1.0,-1.0,0,3,2009,12.123234367221167,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1117,20,57.0,9.186457431512853,2,3,3,3,3,5,7,1967,2003,0.0,2,2,3.0,3.0,-1.0,4.0,702,-1.0,0,192,894,4,4.0,894,0,0,894,1,0,1,0,3,1,3,5,-1.0,0,-1.0,1967.0,2.0,2,450,-1.0,-1.0,2,0,0,0,0,0,0,-1.0,-1.0,0,5,2008,11.77528972943772,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1118,80,85.0,9.534233826390537,3,3,3,3,2,5,6,1958,1987,0.0,2,3,3.0,3.0,-1.0,-1.0,0,-1.0,0,533,533,2,4.0,1021,580,0,1601,0,1,1,0,3,1,2,6,-1.0,0,-1.0,1958.0,2.0,1,300,-1.0,-1.0,2,280,34,0,0,0,0,-1.0,-1.0,0,12,2008,11.84939770159144,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1119,20,70.0,8.930626469173578,3,3,3,3,3,5,5,1959,1959,0.0,2,2,3.0,3.0,-1.0,2.0,369,-1.0,0,671,1040,2,3.0,1040,0,0,1040,0,0,1,0,3,1,2,6,-1.0,0,-1.0,1959.0,2.0,1,286,-1.0,-1.0,2,140,0,252,0,0,0,-1.0,2.0,0,7,2006,11.803353763090035,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1120,30,59.0,9.019542996701183,3,2,3,2,3,6,5,1920,1950,0.0,2,2,3.0,3.0,-1.0,-1.0,0,-1.0,0,1012,1012,2,3.0,1012,0,0,1012,0,0,1,0,2,1,2,6,-1.0,1,4.0,1920.0,1.0,1,308,-1.0,-1.0,2,0,22,112,0,0,0,-1.0,3.0,0,5,2007,11.681824001432044,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
